card_no,predicted_qty_kg,prediction_month
19133131302,0.0,2026-04
19133139970,0.11737087058179359,2026-04
19133210329,0.04502688616668302,2026-04
19133210346,0.07340552403693618,2026-04
19133210484,1.808790368599056,2026-04
19133210498,1.769613931529851,2026-04
19133210515,10.569795950041536,2026-04
19133210572,19.58554127133984,2026-04
19133210584,1.7554596788903905,2026-04
19133210606,15.532897750627624,2026-04
19133210789,0.0,2026-04
19133210797,0.05778872552162985,2026-04
19133210818,10.71383526485246,2026-04
19133210838,0.12283988582656165,2026-04
19133210843,0.0,2026-04
19133210875,14.140730229739564,2026-04
19133211462,1.8524897223205112,2026-04
19133211493,10.717642689322448,2026-04
19133211510,14.617622858649248,2026-04
19133211579,0.09108021719796774,2026-04
19133211709,0.03885705641515482,2026-04
19133211746,0.0,2026-04
19133211755,0.05145843505897602,2026-04
19133211761,1.874058692623399,2026-04
19133211792,10.665460892941054,2026-04
19133211831,7.405540925217643,2026-04
19133211839,11.281384876070733,2026-04
19133211876,0.17411290798443244,2026-04
19133211903,10.717642689322448,2026-04
19133211942,1.5930529985224189,2026-04
19133211945,10.684636082004774,2026-04
19133211973,19.860595859597687,2026-04
19133211974,1.2188667422680644,2026-04
19133212020,0.31541022535376173,2026-04
19133212025,1.769613931529851,2026-04
19133212026,3.5066364254778253,2026-04
19133220136,0.18428754516121632,2026-04
19133220159,0.054033105637474266,2026-04
19133220161,0.7405127989360498,2026-04
19133220170,39.38034964465153,2026-04
19133220294,14.134560399988034,2026-04
19133220313,1.8504233856636565,2026-04
19133220568,14.49994804903222,2026-04
19133220631,1.808790368599056,2026-04
19133220689,14.794342665921675,2026-04
19133220797,0.006385549802416242,2026-04
19133220864,1.6364099228067828,2026-04
19133220892,0.0,2026-04
19133220899,14.589859488361892,2026-04
19133220957,0.15952156325194025,2026-04
19133221085,14.09992440929173,2026-04
19133221095,1.6547737995666132,2026-04
19133221121,14.8222551159117,2026-04
19133221134,1.874058692623399,2026-04
19133221142,0.09815581458325601,2026-04
19133221149,0.032284109300889346,2026-04
19133221182,10.626275887714625,2026-04
19133222176,14.86134125401331,2026-04
19133222356,13.949654705140182,2026-04
19133222502,10.71383526485246,2026-04
19133310018,0.10872154110108063,2026-04
19133310067,0.1641356537629152,2026-04
19133310146,14.156129370290923,2026-04
19133310157,0.049232108482803794,2026-04
19133310204,0.08491038744643954,2026-04
19133310254,1.874058692623399,2026-04
19133310293,0.3558300503642777,2026-04
19133310294,0.3558300503642777,2026-04
19133310337,0.06042602671804278,2026-04
19133310377,0.019522269945942507,2026-04
19133310384,0.3824660846772437,2026-04
19133310385,0.3558300503642777,2026-04
19133310398,0.04502688616668302,2026-04
19133310408,1.908012431976252,2026-04
19133310409,0.032284109300889346,2026-04
19133310431,0.24351212142717238,2026-04
19133310541,0.0,2026-04
19133310559,16.043190478216534,2026-04
19133310561,0.11355495513461575,2026-04
19133310580,14.102088893375296,2026-04
19133310701,10.963293661824677,2026-04
19133310712,13.290972933924062,2026-04
19133310728,1.245550050690396,2026-04
19133310760,1.379910691218266,2026-04
19133310829,14.054048759178597,2026-04
19133310842,1.77342135599984,2026-04
19133310853,1.874058692623399,2026-04
19133310905,19.94530100170742,2026-04
19133310935,10.71383526485246,2026-04
19133310938,1.6547737995666132,2026-04
19133310958,10.861597826495371,2026-04
19133311029,0.1578809041750961,2026-04
19133311041,0.041250837654322775,2026-04
19133311877,1.7795911857513682,2026-04
19133320122,10.688443506474762,2026-04
19133320175,0.0,2026-04
19133320217,14.389166716092571,2026-04
19133320259,0.05778872552162985,2026-04
19133320280,0.06042602671804278,2026-04
19133320295,19.58509357149702,2026-04
19133330011,0.18687474733937928,2026-04
19133330099,0.0,2026-04
19133330132,0.0,2026-04
19133330138,0.054033105637474266,2026-04
19133330211,0.0,2026-04
19133330347,1.379910691218266,2026-04
19133330365,0.9123410787251968,2026-04
19133330396,0.05663223277127133,2026-04
19133330516,0.050794899453666865,2026-04
19133330560,1.430949475461316,2026-04
19133330570,0.054033105637474266,2026-04
19133330681,0.5067132969964067,2026-04
19133330699,14.198497922456006,2026-04
19133330761,10.684636082004774,2026-04
19133330816,3.9978687311107532,2026-04
19133330891,15.004829241175992,2026-04
19133330905,10.986584406180821,2026-04
19133331021,0.020190737017273717,2026-04
19133331073,14.130387458084918,2026-04
19133331075,0.013352440194414311,2026-04
19133331401,10.569795950041536,2026-04
19133331414,10.688443506474762,2026-04
19133410011,0.8856378797066953,2026-04
19133410146,10.569795950041536,2026-04
19133410166,0.06042602671804278,2026-04
19133410278,0.30495758896286745,2026-04
19133410312,0.05540193823433199,2026-04
19133410371,1.4638150495703037,2026-04
19133410397,0.0,2026-04
19133410427,1.280771554204221,2026-04
19133410484,14.193859158156135,2026-04
19133410485,10.665460892941054,2026-04
19133410533,0.06042602671804278,2026-04
19133410613,0.43574036048215425,2026-04
19133410645,0.05778872552162985,2026-04
19133410646,0.06042602671804278,2026-04
19133410698,14.163596995817343,2026-04
19133410955,0.06042602671804278,2026-04
19133410957,0.0,2026-04
19133410982,0.6466436516809798,2026-04
19133411041,18.72710415849904,2026-04
19133411049,1.7338421658872845,2026-04
19133411061,1.1401178446616806,2026-04
19133411218,19.522736773652532,2026-04
19133411371,3.7087105098974242,2026-04
19133411450,10.820615297838238,2026-04
19133411531,14.92076581432072,2026-04
19133411565,0.038744198572113364,2026-04
19133411576,0.06080365588887034,2026-04
19133411617,0.0,2026-04
19133411643,0.04502688616668302,2026-04
19133411809,0.8943693546574599,2026-04
19133411851,1.102360535439459,2026-04
19133420006,1.3389554356890212,2026-04
19133420013,0.8628793159587743,2026-04
19133420019,0.06816377758927882,2026-04
19133420087,0.04502688616668302,2026-04
19133420411,0.0,2026-04
19133420498,0.11091765393820284,2026-04
19133420534,0.01717522826922542,2026-04
19133420543,0.8194774478770629,2026-04
19133420588,0.0,2026-04
19133420602,0.2221454961334189,2026-04
19133420606,0.0,2026-04
19133420656,10.869727578755217,2026-04
19133420799,1.7795911857513682,2026-04
19133420954,0.11091765393820284,2026-04
19133430017,0.006385549802416242,2026-04
19133430147,13.883966745078803,2026-04
19133430167,0.6216149045042666,2026-04
19133430228,0.0,2026-04
19133430311,0.038744198572113364,2026-04
19133430322,2.2787096736873416,2026-04
19133430436,0.12765321020755568,2026-04
19133430538,0.0,2026-04
19133430607,0.15537098576680813,2026-04
19133430781,14.156129370290923,2026-04
19133510003,15.49303562167781,2026-04
19133510080,0.18436940631310236,2026-04
19133510182,0.827633593068822,2026-04
19133510249,1.9453697217556278,2026-04
19133510303,1.843191330909186,2026-04
19133510501,1.102270159215081,2026-04
19133510570,0.8561294798819838,2026-04
19133510629,0.05352309496744191,2026-04
19133510748,0.009545015724425288,2026-04
19133510825,1.8586595520720395,2026-04
19133510933,0.12956407988535126,2026-04
19133510960,10.736574358428923,2026-04
19133520436,11.330991753326579,2026-04
19133520646,0.03885705641515482,2026-04
19133520816,0.0,2026-04
19133520932,0.18892169322114624,2026-04
19133521191,1.5508494287611079,2026-04
19133530298,1.2771745708914393,2026-04
19133530847,0.18687474733937928,2026-04
19133530934,0.3546658639328148,2026-04
19133610023,14.038382238360269,2026-04
19133610213,0.0,2026-04
19133610508,0.3674325581087445,2026-04
19133610550,0.032916797071087224,2026-04
19133610725,0.041250837654322775,2026-04
19133620100,1.5074605623757493,2026-04
19133620183,0.08491038744643954,2026-04
19133620209,1.6547737995666132,2026-04
19133710006,0.7220898798662696,2026-04
19133710129,1.9065043870220166,2026-04
19133710140,1.7388937420893453,2026-04
19133710393,0.038744198572113364,2026-04
19133711009,1.9280483813673948,2026-04
19133711029,18.76784918290138,2026-04
19133711138,0.054033105637474266,2026-04
19133711516,1.8586595520720395,2026-04
19133720346,0.013352440194414311,2026-04
19133720537,1.4001097128536462,2026-04
19133730057,0.0,2026-04
19133730122,15.13873497700109,2026-04
19133730216,0.0365323899876742,2026-04
19133810024,0.05778872552162985,2026-04
19133810069,10.684636082004774,2026-04
19133810200,0.7369894998065546,2026-04
19133810270,0.0,2026-04
19133810272,0.06042602671804278,2026-04
19133810869,0.01765394282981534,2026-04
19133811041,14.053628870513851,2026-04
19133820079,5.634333865430092,2026-04
19133820625,0.0,2026-04
19133820756,1.6547737995666132,2026-04
19133910144,1.808790368599056,2026-04
19133910220,0.11736237960460476,2026-04
19133910676,1.8586595520720395,2026-04
19133910721,0.009545015724425288,2026-04
19133910902,0.10872154110108063,2026-04
19133911108,0.06042602671804278,2026-04
19133911113,0.25826968428236813,2026-04
19133911212,10.71383526485246,2026-04
19133911376,0.14750904059366426,2026-04
19133911378,0.0,2026-04
19133911389,0.004892103474868512,2026-04
19133920287,0.192065054926434,2026-04
19133920357,24.593289302019517,2026-04
19133920930,0.0,2026-04
19134010092,0.7352238045060123,2026-04
19134010119,0.0,2026-04
19134010305,0.8567724937576826,2026-04
19134010490,0.09220561693316948,2026-04
19134020042,0.5630170600366631,2026-04
19134020074,0.032284109300889346,2026-04
19134020148,17.232494181998035,2026-04
19134020368,1.8662110688138,2026-04
19134020524,1.0195243414092763,2026-04
19134030183,0.21080146538000463,2026-04
19134110006,1.41736552201861,2026-04
19134110110,1.6226303681271783,2026-04
19134110480,17.721474865357145,2026-04
19134110541,10.630595605089146,2026-04
19134110594,16.72072897113461,2026-04
19134110633,1.874058692623399,2026-04
19134110791,0.2377412006750767,2026-04
19134111482,1.3988423603247409,2026-04
19134111543,0.009545015724425288,2026-04
19134111597,14.034266683067845,2026-04
19134111604,14.617452007319145,2026-04
19134111673,7.404816677710911,2026-04
19134120019,14.569017795398604,2026-04
19134120315,10.684636082004774,2026-04
19134120395,1.7138650623309297,2026-04
19134120533,0.10491411663109163,2026-04
19134120628,0.8141436592840325,2026-04
19134120633,1.4856010642247952,2026-04
19134120673,1.565445879803945,2026-04
19134120708,0.020096338951989593,2026-04
19134120754,1.9246456846792777,2026-04
19134120783,0.038744198572113364,2026-04
19134120885,14.789128868617093,2026-04
19134130043,10.659794787936832,2026-04
19134130049,1.892533996294399,2026-04
19134130058,0.26387328893414824,2026-04
19134130075,1.07472822833363,2026-04
19134130185,1.8297922373709015,2026-04
19134130370,0.19715731756457508,2026-04
19134130444,4.751249751041484,2026-04
19134130513,10.688443506474762,2026-04
19134130736,0.31127780478330686,2026-04
19134130832,0.019522269945942507,2026-04
19134210015,14.140730229739564,2026-04
19134210023,14.887914094869018,2026-04
19134210208,0.043609411350595,2026-04
19134210224,18.774736117065576,2026-04
19134210266,1.8297922373709015,2026-04
19134210312,0.8151645588744746,2026-04
19134210362,17.862670058478518,2026-04
19134210374,14.182821626171892,2026-04
19134210397,0.16569047749791083,2026-04
19134210418,1.8634287951287327,2026-04
19134210464,1.0528523440429616,2026-04
19134210521,0.1964825131818112,2026-04
19134210612,1.2774936945279216,2026-04
19134210700,22.22008655024429,2026-04
19134210725,0.8876831897687291,2026-04
19134210779,0.1964825131818112,2026-04
19134210801,1.4023295060116157,2026-04
19134210880,0.2113030776497161,2026-04
19134210904,0.0,2026-04
19134210930,0.0,2026-04
19134210986,0.1084963981558462,2026-04
19134211076,1.341671864931344,2026-04
19134211219,4.011563593579151,2026-04
19134211292,0.8876831897687291,2026-04
19134211318,14.054048759178597,2026-04
19134211336,0.032284109300889346,2026-04
19134211345,0.3828963329651997,2026-04
19134211355,0.5179372413537077,2026-04
19134211386,0.0,2026-04
19134220035,0.0,2026-04
19134220123,0.2675806647512632,2026-04
19134220133,14.102088893375296,2026-04
19134220168,14.870228156483705,2026-04
19134220196,7.304855045893866,2026-04
19134220221,0.05145843505897602,2026-04
19134220234,7.304855045893866,2026-04
19134220242,14.140730229739564,2026-04
19134220696,4.67763132844375,2026-04
19134310127,1.7338421658872845,2026-04
19134310292,1.8241012328051134,2026-04
19134310695,14.705315850580966,2026-04
19134310789,14.140730229739564,2026-04
19134310933,0.048721452793630576,2026-04
19134311081,1.8731471441243452,2026-04
19134311153,0.15952156325194025,2026-04
19134311192,10.569795950041536,2026-04
19134311230,10.717642689322448,2026-04
19134311383,10.688443506474762,2026-04
19134311543,14.054048759178597,2026-04
19134311593,1.379910691218266,2026-04
19134311595,1.379910691218266,2026-04
19134311619,0.1641356537629152,2026-04
19134311680,1.3779903802116953,2026-04
19134321019,8.899035303788969,2026-04
19134330661,0.0,2026-04
19134331122,0.023868168421504438,2026-04
19134331133,0.03885705641515482,2026-04
19134410029,0.038744198572113364,2026-04
19134410434,1.3785145541652726,2026-04
19134411182,0.4143977918813835,2026-04
19134411231,1.3860805209697942,2026-04
19134411272,0.032757389014701904,2026-04
19134411503,0.0726982840311619,2026-04
19134411719,7.404816677710911,2026-04
19134420596,0.06042602671804278,2026-04
19134420656,0.881771619547677,2026-04
19134421077,0.05145843505897602,2026-04
19134421247,0.0,2026-04
19134421297,0.006385549802416242,2026-04
19134421353,14.140730229739564,2026-04
19134421425,13.63958063657259,2026-04
19134422116,14.807492199207468,2026-04
19134510004,14.20662099751108,2026-04
19134510797,0.06042602671804278,2026-04
19134510816,10.585462567640596,2026-04
19134510892,0.019522269945942507,2026-04
19134510985,1.0365968622608248,2026-04
19134512560,10.295811947389804,2026-04
19134520022,0.8266308221140274,2026-04
19134520058,0.8193772861205318,2026-04
19134520321,0.8876831897687291,2026-04
19134520425,1.7988131143775388,2026-04
19134520865,14.130387458084918,2026-04
19134530156,0.019522269945942507,2026-04
19134610120,16.82493379300071,2026-04
19134610587,0.05778872552162985,2026-04
19134620118,15.286584927901643,2026-04
19134620320,1.9271876210399719,2026-04
19134620332,7.418690872668931,2026-04
19134624680,0.8876831897687291,2026-04
19134630065,0.660493247603454,2026-04
19134630297,1.1394816385472841,2026-04
19134630548,1.365931807118253,2026-04
19134630827,0.0,2026-04
19134630914,0.21151000974024686,2026-04
19134710683,15.779609660157956,2026-04
19134711022,0.0767721992139383,2026-04
19134720217,14.80611008266531,2026-04
19134720250,10.688443506474762,2026-04
19134720251,14.20662099751108,2026-04
19134720680,0.19218304886680274,2026-04
19134730223,14.70578219367373,2026-04
19134810012,0.21759707212397136,2026-04
19134810099,0.5810988186254662,2026-04
19134810100,1.0963798771550617,2026-04
19134810103,0.17916648123844664,2026-04
19134820264,1.4029265154522805,2026-04
19134820289,0.9059786527608076,2026-04
19134820292,0.8203182365843817,2026-04
19134820937,0.5190119186953337,2026-04
19134820965,0.12788966324943707,2026-04
19134830391,1.8365022012050771,2026-04
19134830430,1.6892992300500138,2026-04
19134830717,0.22094780592541788,2026-04
19134911017,0.13874389538521617,2026-04
19134911204,0.36773895593078243,2026-04
19134911581,0.7279337004064176,2026-04
19134911642,4.554958336016896,2026-04
19134911651,0.038744198572113364,2026-04
19134911724,0.1482292582790389,2026-04
19134920202,0.04502688616668302,2026-04
19134920356,14.003295398556446,2026-04
19134920362,0.04502688616668302,2026-04
19135010606,0.14098383164829753,2026-04
19135011069,0.14247350789660132,2026-04
19135011327,1.7381540220882834,2026-04
19135020331,0.03885705641515482,2026-04
19135020442,0.0,2026-04
19135020547,0.12196519165118298,2026-04
19135020796,2.1893331021049742,2026-04
19135020799,1.8160359596532756,2026-04
19135027000,0.06042602671804278,2026-04
19135030313,0.04502688616668302,2026-04
19135030922,1.716060412844155,2026-04
19135030977,14.036507955909237,2026-04
19135110291,17.544863273114377,2026-04
19135110441,0.038744198572113364,2026-04
19135110601,14.054048759178597,2026-04
19135120120,0.8998088230092793,2026-04
19135120173,1.0045149914620517,2026-04
19135120190,1.7550929383628007,2026-04
19135120236,0.06042602671804278,2026-04
19135120309,0.05778872552162985,2026-04
19135120372,16.021134549590712,2026-04
19135120481,16.77243269035476,2026-04
19135120556,0.5688295281884634,2026-04
19135121067,18.686749895034772,2026-04
19135123557,14.130387458084918,2026-04
19135210003,0.9638152166587198,2026-04
19135210020,0.04255162304210238,2026-04
19135210153,19.9271323268228,2026-04
19135231033,0.025306324145863025,2026-04
19135231121,0.32989144086819266,2026-04
19135231707,1.6320090434071266,2026-04
19135310089,0.5630170600366631,2026-04
19135310141,1.3476363441261745,2026-04
19135310146,0.0,2026-04
19135310329,0.2113030776497161,2026-04
19135310330,0.0,2026-04
19135310411,0.019569009508393354,2026-04
19135310425,0.0,2026-04
19135311312,0.038744198572113364,2026-04
19135311384,0.09004711145958164,2026-04
19135311481,0.06971095740998864,2026-04
19135320047,0.009545015724425288,2026-04
19135320942,1.0688147680758346,2026-04
19135330054,0.05778872552162985,2026-04
19135331008,0.009545015724425288,2026-04
19135411869,1.0822022462012495,2026-04
19135412034,0.038744198572113364,2026-04
19135419999,0.8339232595562056,2026-04
19135420005,16.753628614676657,2026-04
19135420241,0.0,2026-04
19135420316,0.39022187106332185,2026-04
19135510083,0.8815133600172008,2026-04
19135510470,7.465874938283054,2026-04
19135511076,18.68668353456095,2026-04
19135520031,1.8829576107167527,2026-04
19135520177,1.7382414160124953,2026-04
19135610129,0.8588629719454326,2026-04
19135610319,0.38654591141331346,2026-04
19135610681,7.412521042917403,2026-04
19135610925,0.038744198572113364,2026-04
19135611038,0.0,2026-04
19135611075,0.032284109300889346,2026-04
19135620063,0.48359065367590154,2026-04
19135620470,0.11576128185150712,2026-04
19135620502,0.03242255465222336,2026-04
19135620528,0.06042602671804278,2026-04
19135620631,0.019569009508393354,2026-04
19135620650,0.11091765393820284,2026-04
19135620711,0.0,2026-04
19135620857,0.7222492917695646,2026-04
19135630157,0.0,2026-04
19135630722,0.0,2026-04
19135710200,0.04502688616668302,2026-04
19135710291,1.2188667422680644,2026-04
19135710412,0.03885705641515482,2026-04
19135710595,0.019522269945942507,2026-04
19135711142,14.12261306596041,2026-04
19135711170,14.134560399988034,2026-04
19135711232,0.009545015724425288,2026-04
19135711633,0.0901398264868482,2026-04
19135711638,0.06042602671804278,2026-04
19135711660,0.009545015724425288,2026-04
19135711855,1.572328256067102,2026-04
19135711859,0.019569009508393354,2026-04
19135810461,1.8714213914269862,2026-04
19135830148,0.9664525178551328,2026-04
19135830225,0.0,2026-04
19135910007,0.8876831897687291,2026-04
19135910044,10.569795950041536,2026-04
19135911876,19.04748642747682,2026-04
19135920020,0.3433739651801862,2026-04
19135920040,2.123457085993185,2026-04
19135920095,1.2518676003766323,2026-04
19135920126,1.7710938822660607,2026-04
19135930401,1.5705235742157693,2026-04
19135930826,0.0,2026-04
19135931554,0.04815102364303724,2026-04
19136010774,1.855842347162635,2026-04
19136010882,0.0,2026-04
19136011679,0.06274504282549544,2026-04
19136011699,0.0,2026-04
19136110056,0.0,2026-04
19136110379,19.569957263577567,2026-04
19136120689,0.14746245523215867,2026-04
19136210521,0.8690753544167292,2026-04
19136220550,10.659794787936832,2026-04
19136220705,1.8200182157077724,2026-04
19136220711,0.08639383522073579,2026-04
19136220838,0.0,2026-04
19136226839,0.7805769799276084,2026-04
19136230813,1.8215522079540027,2026-04
19136231070,0.9476881977865391,2026-04
19136310611,14.693879593239746,2026-04
19136310820,37.83611424797831,2026-04
19136310946,0.14753677090815048,2026-04
19136310974,18.752846070705044,2026-04
19136320483,10.630595605089146,2026-04
19136330428,0.04502688616668302,2026-04
19136330435,0.7466226620554234,2026-04
19136330680,0.0,2026-04
19136410103,0.2343974530056673,2026-04
19136410146,1.7988131143775388,2026-04
19136410480,0.9939280767480809,2026-04
19136411043,1.6547737995666132,2026-04
19136411107,0.11755461072924953,2026-04
19136411235,17.091031246094772,2026-04
19136411506,0.0,2026-04
19136411627,0.7984766168676818,2026-04
19136411668,0.8928211290137481,2026-04
19136411857,0.0972293819353536,2026-04
19136411992,14.849203401466214,2026-04
19136411997,10.694613336226292,2026-04
19136412008,14.054048759178597,2026-04
19136412015,10.71383526485246,2026-04
19136420507,0.8628793159587743,2026-04
19136420878,14.140730229739564,2026-04
19136420960,0.0781008905730827,2026-04
19136430034,0.12585884264922462,2026-04
19136430133,0.4679057795604677,2026-04
19136430153,0.09837942166552952,2026-04
19136430154,0.15084599385872646,2026-04
19136430331,0.6560412225977166,2026-04
19136430384,0.17024813417012835,2026-04
19136510148,8.894137043265896,2026-04
19136511713,0.032284109300889346,2026-04
19136520798,0.7120984901621842,2026-04
19136520957,1.5551313648762883,2026-04
19136521114,0.0,2026-04
19136521258,0.8543422390153141,2026-04
19136530012,0.04502688616668302,2026-04
19136530231,1.3429096871910349,2026-04
19136530234,1.7796379253138188,2026-04
19136530301,0.009545015724425288,2026-04
19136610303,1.7615721144158445,2026-04
19136610350,0.6991864217382144,2026-04
19136610379,0.08280271717973751,2026-04
19136610395,10.742886074344119,2026-04
19136610484,14.726931984420938,2026-04
19136610575,0.2571496246362501,2026-04
19136611204,1.9345794164493038,2026-04
19136611293,0.6250251863439911,2026-04
19136611294,14.054048759178597,2026-04
19136620252,1.900909514240493,2026-04
19136620693,0.1211022969687907,2026-04
19136630218,10.71383526485246,2026-04
19136630715,0.13717640717830848,2026-04
19136711238,0.11333785581572747,2026-04
19151211116,11.146263746958219,2026-04
20091411409,15.025673461857536,2026-04
20101210237,0.5146428836166494,2026-04
20160610060,35.289901539528095,2026-04
21030411134,25.838971879881246,2026-04
22010110437,3.6714669372058437,2026-04
22010712456,17.64845576049972,2026-04
22020212378,4.871356938127695,2026-04
22020410679,7.418690872668931,2026-04
22020411676,4.245216134288589,2026-04
22021312368,15.12781363015681,2026-04
22021710946,17.5408307271025,2026-04
22030911004,10.89246667233168,2026-04
22032711122,15.134462518943428,2026-04
22032910758,32.448624121695715,2026-04
22050211976,8.931044923072594,2026-04
22050411998,0.06891487257702364,2026-04
22050510061,0.18687474733937928,2026-04
22051710461,0.0,2026-04
22051810329,4.369381955096263,2026-04
22060510466,18.72710415849904,2026-04
22070210040,14.908543736643754,2026-04
22070712098,0.36179452955910807,2026-04
22070911815,0.5254675904949103,2026-04
22080310583,7.438306850137398,2026-04
22081112028,0.08167671193197047,2026-04
22090610621,1.017888357033105,2026-04
22090910075,0.3824660846772437,2026-04
22101512296,0.058086993873342006,2026-04
22101911337,7.404816677710911,2026-04
22111012464,18.752846070705044,2026-04
22112611948,24.43990668646257,2026-04
22112611957,35.06083234266622,2026-04
22112612024,14.22193515389929,2026-04
22112612404,13.18462757193194,2026-04
22120410542,14.22193515389929,2026-04
22120512549,0.06042602671804278,2026-04
22121110421,0.5324682691416418,2026-04
22121111059,15.379935397022399,2026-04
22121111611,13.571497600576647,2026-04
22130110063,13.864111695122519,2026-04
22130111789,6.927987015682513,2026-04
22130311148,14.09992440929173,2026-04
22130311740,8.927077559592488,2026-04
22130510376,15.280393018759048,2026-04
22131110791,10.684636082004774,2026-04
22131311167,1.372206326011775,2026-04
22150410053,1.3833631029964852,2026-04
22150611060,1.808790368599056,2026-04
22150810231,14.279098663741891,2026-04
22150910892,14.331971197175138,2026-04
22170811379,14.852428365809054,2026-04
22180810015,0.11867601905738549,2026-04
22180911514,9.801269536042449,2026-04
22181111322,13.972945449496326,2026-04
22200110801,16.996474558680486,2026-04
22200310904,14.517910584037038,2026-04
22200310978,14.20662099751108,2026-04
22210912483,19.48428133537105,2026-04
22211412034,0.11355495513461575,2026-04
22211413297,0.0,2026-04
22220710169,36.728279503418676,2026-04
22231010190,0.10647935774932749,2026-04
22240110766,0.16453014031804403,2026-04
22241111418,14.130387458084918,2026-04
22241311167,1.1483008886094566,2026-04
22241610340,18.939493842915887,2026-04
22241611497,0.05309057985338338,2026-04
22250420218,27.628699793678297,2026-04
22271010590,0.0,2026-04
22300110885,0.009545015724425288,2026-04
22300110942,7.404816677710911,2026-04
23042011093,1.233659337847088,2026-04
23050410211,14.649959087263449,2026-04
23071613073,0.05038262866685105,2026-04
23072213013,0.10491411663109163,2026-04
24010110075,6.995928617714336,2026-04
24010110289,16.305997656992695,2026-04
24010110356,18.959465467593745,2026-04
24010110552,34.778285587142676,2026-04
24010110588,1.383845939499418,2026-04
24010110656,0.020096338951989593,2026-04
24010111259,10.59209717867154,2026-04
24010111695,10.71383526485246,2026-04
24010210401,0.009545015724425288,2026-04
24010210593,1.9271876210399719,2026-04
24010211190,18.733014986579285,2026-04
24010310018,20.10495256370048,2026-04
24010311385,0.038744198572113364,2026-04
24010311430,1.027848298404234,2026-04
24010312008,19.934079409333467,2026-04
24010312439,0.055869015980909494,2026-04
24010312682,20.09683034607634,2026-04
24010312737,0.048721452793630576,2026-04
24010410896,0.7409303075160639,2026-04
24010510395,1.3860805209697942,2026-04
24010511148,0.05038262866685105,2026-04
24010610742,15.374339656245036,2026-04
24010610900,1.4726560306968568,2026-04
24010611089,0.373896582209522,2026-04
24010611093,0.18687474733937928,2026-04
24010710537,0.0,2026-04
24010710806,35.479274260576545,2026-04
24010711413,0.4734934292765013,2026-04
24010711558,8.917966972895444,2026-04
24010711597,1.372206326011775,2026-04
24010711677,0.3782613621841158,2026-04
24010810190,4.197415717100041,2026-04
24010810252,16.453488579861613,2026-04
24010810256,14.130387458084918,2026-04
24010810773,37.265981122657976,2026-04
24010811234,0.009545015724425288,2026-04
24010811485,4.871356938127695,2026-04
24010811542,14.057557427423989,2026-04
24010911095,1.0529684948765352,2026-04
24010911696,0.14750904059366426,2026-04
24010911733,0.2755671937407271,2026-04
24011010754,7.359869440584487,2026-04
24011010755,14.130387458084918,2026-04
24011010765,14.726931984420938,2026-04
24011011817,8.702668212307435,2026-04
24011011819,10.630595605089146,2026-04
24011012241,33.13900422819666,2026-04
24011012734,4.2240517514130085,2026-04
24011012735,4.233162338110054,2026-04
24011110166,0.0,2026-04
24011110552,20.213563745729026,2026-04
24011111025,34.65760044074277,2026-04
24011112243,7.445033625479946,2026-04
24011112543,4.933517627776757,2026-04
24011112552,4.876639855609984,2026-04
24011310249,26.102173955178053,2026-04
24011310250,6.930906340593242,2026-04
24011311876,0.0,2026-04
24011311974,4.856226574461693,2026-04
24011411256,4.673637508623758,2026-04
24011510017,0.9830396421654365,2026-04
24011510388,25.33241246611156,2026-04
24011510697,1.1487470651928267,2026-04
24011511861,13.949654705140182,2026-04
24011511958,1.8366594657209818,2026-04
24011611976,1.7162869641522078,2026-04
24011710350,2.485967089027859,2026-04
24011710530,1.764651548129367,2026-04
24011811450,0.058086993873342006,2026-04
24011811736,1.5813731549328927,2026-04
24011910455,16.516860467325767,2026-04
24011911283,0.0,2026-04
24011911391,5.006806619254172,2026-04
24020210566,31.885391728379204,2026-04
24020311828,19.54616537733713,2026-04
24020311989,18.936849544685263,2026-04
24020410901,0.2678920535105175,2026-04
24020411780,0.16917908872247556,2026-04
24020511662,1.7988131143775388,2026-04
24020710119,14.918524541479329,2026-04
24020811250,14.134560399988034,2026-04
24020811899,35.685190479133006,2026-04
24020812813,1.2166254694266727,2026-04
24020911013,15.85132956494633,2026-04
24021011632,0.10088158034133285,2026-04
24021310180,1.6618210257586554,2026-04
24021610397,14.470852350958392,2026-04
24021710961,0.1260375528218736,2026-04
24021711815,15.789935926486857,2026-04
24021810970,1.2223824235629437,2026-04
24021811265,36.736235121404,2026-04
24021811852,0.16113868629028896,2026-04
24021812059,1.7988131143775388,2026-04
24021812068,0.9730710002499485,2026-04
24021812090,0.06667359973563211,2026-04
24021910968,14.506501770257128,2026-04
24030110070,3.242481380858588,2026-04
24030110342,18.755087343546435,2026-04
24030311735,9.56118652671807,2026-04
24030410514,25.645838968734132,2026-04
24030410622,0.032284109300889346,2026-04
24030411824,0.06148329214857741,2026-04
24030510272,0.9239060828415256,2026-04
24030510369,17.9313323490969,2026-04
24030610561,0.6631867556353571,2026-04
24030610593,14.102088893375296,2026-04
24030810854,0.14092812245319905,2026-04
24030811001,0.0,2026-04
24030811332,0.050846446522469106,2026-04
24030811604,18.631823413373656,2026-04
24040111452,16.633207873404356,2026-04
24040111597,0.009545015724425288,2026-04
24040211857,14.102088893375296,2026-04
24040212623,0.4164826294481699,2026-04
24040310102,0.09004711145958164,2026-04
24040310950,0.038744198572113364,2026-04
